use,car
0.7722333333333331,0.00295
11.91863333333333,21.815883333333332
12.381733333333331,21.885516666666664
12.861,21.88093333333333
12.826633333333332,21.86623333333333
11.48023333333333,21.86943333333333
6.171083333333333,11.51078333333333
0.4707,0.00285
0.5187666666666666,0.00295
0.5905833333333332,0.00295
0.7420333333333331,0.0028
0.6865833333333332,0.0025
0.6730666666666666,0.00195
0.68275,0.00245
0.6547333333333332,0.0023
0.4791,0.00295
0.5691,0.003
0.5209833333333332,0.00295
2.208833333333333,0.00205
0.9558666666666664,0.0028
0.8064333333333331,0.003
0.8124166666666666,0.003
0.8036833333333331,0.0029
0.8348,0.003
