use,car
0.8093333333333331,0.003
1.1055666666666668,0.0028
1.4267333333333332,0.00255
2.0357,0.0014
8.265783333333333,13.104
0.7018333333333332,0.003
0.9022666666666666,0.00295
0.53575,0.003
0.4954333333333332,0.003
0.4964333333333332,0.0030666666666666663
0.57015,0.00225
0.5531,0.00075
0.7342666666666665,0.0004
2.354416666666667,0.0008
0.65615,0.0013833333333333332
0.7816333333333331,0.00265
1.3649666666666669,0.00215
0.7160333333333332,0.0027
1.1568333333333332,0.0025
0.6966833333333332,0.00285
0.7259833333333332,0.00295
0.75025,0.003
0.7264166666666665,0.003
0.6609333333333332,0.0028
