use,car
0.6607666666666666,0.0
1.1782333333333332,0.0
1.7057666666666669,0.0
13.29005,10.96813333333333
12.961483333333332,11.0264
2.575416666666667,1.72775
0.7359333333333332,0.0
0.72155,0.0
0.6989166666666666,0.0
0.7872333333333331,0.0
1.050433333333333,0.0
1.0067333333333333,0.0
0.8761666666666666,0.0
0.8976666666666666,0.0
1.0671333333333333,0.0
0.8506333333333331,0.0
0.7296,0.0
0.8732666666666666,0.0
0.75055,0.0
0.7225333333333332,0.0
0.7273666666666665,0.0
0.71735,0.0
0.7346333333333332,0.0
0.77875,0.0
