use,car
1.9348,0.00205
2.105566666666667,0.00145
2.5702,0.0007
2.8443,0.00025
2.6309,0.00085
0.7406833333333331,0.00265
1.2717166666666668,0.00215
1.067416666666667,0.00195
1.1795,0.00235
1.0246666666666668,0.0023
1.5226166666666667,0.001
1.96525,0.00085
1.672483333333333,0.0016
0.6127833333333332,0.00225
2.265283333333333,0.00135
1.9427333333333332,0.0017
2.8124333333333333,0.0053
3.3283666666666667,0.00095
2.9314666666666667,0.0015
2.9813666666666667,0.0015
2.423233333333333,0.0017
2.2405166666666667,0.0018
2.324883333333333,0.00175
3.1205166666666666,0.0011
