use,car
0.79435,0.00295
1.2096,0.0025
1.8561,0.00215
13.014116666666666,21.84765
6.138116666666666,8.32625
0.6618333333333332,0.003
0.4840666666666666,0.003
0.5941166666666666,0.00295
0.5877,0.00295
0.8198166666666666,0.003
0.76505,0.00275
1.16835,0.00265
1.9509666666666667,0.0036
0.85405,0.00255
1.0954166666666667,0.00215
0.53485,0.0029
0.6652,0.00295
0.6784166666666666,0.0034
0.7369666666666665,0.003133333333333333
0.7542,0.003
0.7873333333333331,0.003
0.7738166666666666,0.003
0.9584833333333332,0.003
0.7788666666666666,0.003
