use,car
0.84805,5e-05
1.46385,0.0
1.8580833333333333,0.0
2.1120666666666668,0.0
2.122266666666667,0.0
0.8358333333333331,0.0
0.8357833333333331,0.0
0.8364666666666666,0.0
0.8425333333333331,0.0
0.8415833333333331,0.0
0.6500666666666666,0.0
0.6184166666666666,0.0
0.6144333333333332,5e-05
1.0033166666666664,0.0
1.1573833333333332,0.0002
1.9714833333333333,5e-05
2.23215,0.0
1.8878666666666668,0.0003
1.9347833333333333,0.0007
2.019233333333333,0.00055
1.8784333333333332,0.00045
1.54445,0.0001
0.9044333333333332,0.0
1.2002833333333331,0.0
