use,car
1.0669166666666667,0.00265
1.31995,0.00145
1.80605,5e-05
1.9925833333333332,5e-05
2.25385,0.00115
0.4168333333333333,0.003
0.4175333333333333,0.003
0.6261333333333332,0.00275
0.44806666666666656,0.00295
0.4679166666666666,0.0029
1.07825,0.0021
0.66265,0.0025
2.159816666666667,0.00145
2.20295,0.0016
2.2350833333333333,0.00145
2.379783333333333,0.0017
1.8453833333333332,0.00195
2.5894666666666666,0.0013
0.4882333333333332,0.0007833333333333333
0.7372166666666665,0.0
0.3893333333333333,0.0001
0.4957333333333332,0.003966666666666666
0.9816333333333332,0.00275
1.7386333333333333,0.00195
