use,car
1.5264333333333333,0.0022
1.8020166666666668,0.00125
2.0446666666666666,0.0003
2.388783333333333,0.0001
2.4093166666666668,0.001
1.25165,0.002
1.6458333333333333,0.0018
0.6823666666666666,0.00235
0.36035,0.0027
0.6695166666666666,0.0016
0.8693833333333331,0.0014
1.1863833333333331,0.0022
0.9364666666666664,0.00175
0.8735166666666666,0.0018
1.1700166666666667,0.0011
1.5304666666666669,0.00185
1.6802666666666668,0.00195
1.8930833333333332,0.00195
2.626266666666667,0.0014
2.616683333333333,0.0014
2.2051333333333334,0.002
1.4870166666666669,0.0024
0.8425166666666666,0.00275
1.7667833333333332,0.0021
