use,car
1.8477,0.0014
1.5624833333333332,0.0011
1.8512,0.0
2.544233333333333,5e-05
13.00405,21.806416666666664
6.207366666666666,11.52865
0.4933333333333332,0.003
0.4945666666666666,0.003133333333333333
0.49,0.003033333333333333
0.48675,0.003
0.70365,0.003
0.6790166666666666,0.003
0.67915,0.003
0.68195,0.003
0.6710333333333331,0.0030833333333333333
0.4806166666666666,0.0038166666666666666
0.4850833333333332,0.0032833333333333334
0.4942,0.00345
0.49195,0.0033833333333333332
0.526,0.0030666666666666663
0.4745833333333332,0.003
0.4813166666666666,0.003
0.4917166666666666,0.003
0.4901666666666666,0.003
