use,car
0.7671333333333331,0.001
1.2762833333333332,0.00045
1.65325,0.0
2.0193,0.0
1.9934166666666668,5e-05
0.4298,0.0008
0.6475666666666666,0.00105
0.4666333333333332,0.0003
0.5157,0.00055
0.4987666666666666,0.00095
0.7158666666666667,0.00015
0.6887,5e-05
0.7257333333333332,0.0
0.6478166666666666,0.0
0.5817833333333332,0.0001
0.6398833333333332,0.0001
0.7309666666666665,0.0005
0.6996,0.00115
0.79235,0.0015
0.9016833333333332,0.00205
0.8364833333333331,0.0017
0.78865,0.00225
0.7812,0.0025
0.7512166666666666,0.00125
