use,car
0.8547833333333331,0.0
1.4393166666666668,0.0
1.528233333333333,0.0
2.118066666666667,0.0
2.1249333333333333,0.0
0.83985,0.0
0.84325,0.0
0.8365333333333331,0.0
0.8357,0.0
1.0832833333333332,0.0
2.955016666666667,0.0
2.9580333333333333,0.0
2.3211833333333334,0.0
0.6292666666666666,0.0
1.0277666666666667,0.0
1.855983333333333,0.0
1.7959833333333333,0.0
2.028016666666667,0.0
2.11365,0.0
1.9279333333333333,0.0
1.7411666666666668,0.0
1.6750333333333332,5e-05
1.1933166666666668,0.0
0.8373666666666666,0.0
