use,car
0.9218333333333332,0.003
1.1721166666666667,0.0028
1.5225166666666667,0.00285
2.0059,0.002
12.818866666666665,21.92768333333333
3.5526833333333334,6.198416666666667
0.4310833333333333,0.003
0.67565,0.003
0.5910333333333332,0.003
0.73075,0.003
0.7693,0.003
0.6767166666666666,0.0029
0.9199333333333332,0.00295
0.92375,0.003
0.9036666666666666,0.00265
0.7023,0.00295
0.6927833333333332,0.0028
0.71285,0.003
1.3837166666666667,0.0026
1.6653,0.0023
0.7919666666666666,0.003
0.7865166666666666,0.003
0.8404666666666666,0.003
0.7565666666666666,0.0029
