use,car
0.9306833333333332,0.00295
0.9861666666666664,0.0025
1.0339666666666667,0.00245
1.6148833333333332,0.0013
1.51895,0.00135
0.7213333333333332,0.5465833333333332
3.46305,5.93835
0.7221333333333332,0.0029
1.5330166666666667,0.002
1.16,0.002183333333333333
1.1343166666666669,0.0019
0.8983333333333331,0.00235
0.9537833333333332,0.0023
1.3140166666666668,0.0017
1.4087833333333333,0.00115
1.6222333333333332,0.0017666666666666664
1.5488166666666667,0.0014
1.834566666666667,0.0015333333333333332
0.9705,0.0026
0.8749333333333331,0.002683333333333333
0.7310166666666665,0.0028
0.6859333333333332,0.0028
0.81045,0.0029
0.7238666666666665,0.0028
