use,car
1.50545,0.00305
1.8525666666666667,0.002833333333333333
2.252016666666667,0.0026
2.3903,0.0024
13.19215,21.85025
9.99625,18.605816666666662
0.7977333333333331,0.0030666666666666663
1.0913,0.003016666666666666
1.153,0.0009166666666666666
0.7334666666666665,5e-05
1.4238666666666668,0.0
0.5690333333333332,5e-05
0.93565,0.0001
1.72645,0.00475
1.80075,0.0018
2.6429666666666667,0.0014
2.9736,0.0011
3.9473666666666665,0.0007
4.2514,0.0009
1.3493833333333332,0.0026
1.9472,0.4453166666666665
1.8161166666666668,0.00205
2.0172833333333333,0.0019
2.909383333333333,0.00095
