use,car
0.6827333333333332,0.00035
0.8631166666666666,0.0003
1.4937166666666668,0.0
1.9669833333333333,0.0
1.9334,5e-05
0.5962666666666666,0.0005
0.4336,0.0012
0.5699166666666666,0.0016
0.4622333333333332,0.00275
0.808983333333333,0.0024
0.82645,0.00205
0.76525,0.00165
0.7315833333333333,0.00195
0.74905,0.0028
0.7753166666666667,0.00295
0.5984666666666666,0.003
0.58955,0.003016666666666666
1.8758666666666668,0.0032333333333333333
0.98905,0.003966666666666666
1.4256833333333332,0.0037
1.589516666666667,0.0035333333333333328
0.98715,0.0036333333333333326
0.9845333333333331,0.0034333333333333334
0.69195,0.0022
