use,car
0.39461666666666656,0.003
0.732,0.00175
1.1148,0.00105
1.7568833333333331,0.0012
1.7345166666666667,0.0014
0.42265,0.003
0.4441333333333333,0.003
0.5710166666666666,0.003
0.4211,0.0028
0.4919333333333332,0.00285
0.7954333333333331,0.00265
0.8138666666666666,0.00285
0.8550166666666666,0.0027
0.86285,0.0025
0.7962333333333331,0.00255
1.3040166666666668,0.0022
1.4593166666666668,0.0017
1.368,0.0019
2.5597833333333333,0.00135
1.50235,0.00215
1.6803666666666668,0.00235
1.6224666666666667,0.0026
1.0679333333333332,0.00275
1.03555,0.00265
