use,car
0.8406166666666666,0.0013
1.0165833333333332,0.0012
2.18845,0.0
2.36805,0.0
2.035283333333333,5e-05
0.6620666666666666,0.0002
0.4893166666666666,0.0003
0.48885,0.00095
0.4823166666666666,0.0004
0.5456,5e-05
0.8455833333333331,0.00015
0.6906,0.0005
0.6260333333333332,0.0
0.6372333333333332,0.00085
0.7410166666666665,0.00025
0.6089666666666665,0.0001
0.5902833333333332,0.0004
0.7268833333333332,0.00035
1.0321,0.00055
0.9859,0.0006
1.0673333333333332,0.0014
0.9333833333333332,0.00255
0.8506,0.00175
0.8444,0.00125
