use,car
0.8215333333333331,0.003
1.0536333333333332,0.00295
1.549483333333333,0.003
2.0237166666666666,0.002
1.9927,0.00115
0.7033166666666666,0.003
0.8986333333333331,0.003
0.9361,0.003
0.7456,0.003
0.8154,0.003
0.9802333333333332,0.0031
0.8683333333333331,0.003
0.9349333333333332,0.0033166666666666665
1.2291333333333332,0.0032833333333333334
1.2331666666666667,0.003016666666666666
1.3495666666666668,0.0030833333333333333
1.2922166666666668,0.003033333333333333
1.46985,0.0037
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
