use,car
0.81535,0.0
1.01365,0.0
1.6408,0.0
2.047083333333333,0.0
1.9933666666666667,0.0
0.43201666666666655,0.00015
0.6523666666666667,0.0003
0.6127,0.0
0.51745,0.00045
0.5820833333333332,0.00085
0.7421,0.00015
0.6373,0.0002833333333333333
0.6144833333333332,0.0
0.64715,0.0
0.6058666666666666,0.0
0.5496,0.0
0.5684833333333332,0.0003333333333333333
1.689366666666667,5e-05
1.2253333333333332,0.00055
1.1454,0.0013
0.7666666666666666,0.00095
0.7959,0.00055
0.7923833333333331,0.00105
1.4418666666666669,0.0004
