var-01,var-02,var-03,var-04,var-05
0.043217704,0.04422662,0.01317412,0.0479016,0.04987083
0.021287546,0.025636312,0.00478695,0.01688768,0.0363792
0.11425793,0.11052478,0.033856183,0.09218467,0.09442856
0.02532876,0.02833586,0.0067933314,0.018955009,0.03736547
0.017928656,0.027899608,0.0057247044,0.012574968,0.035194524
0.013841897,0.02080043,0.0053037093,0.015765127,0.035910454
0.036164552,0.035739377,0.006017516,0.019467777,0.040858135
0.043039728,0.041573636,0.009852808,0.035136245,0.047305495
0.030703302,0.025502605,0.012366712,0.036820456,0.06331166
0.017709915,0.022334369,0.006067092,0.013921312,0.020594744
0.04514788,0.06993012,0.010948203,0.027728202,0.04787601
0.046903286,0.027899018,0.012282197,0.034705196,0.05453621
0.050328784,0.062539935,0.010755922,0.044587903,0.0640534
0.04612761,0.053905666,0.011069959,0.039750732,0.049969107
0.016182993,0.018831009,0.0033758697,0.008891217,0.021936698
0.029462995,0.030972974,0.0112882815,0.020070545,0.04298667
0.028647916,0.028327828,0.00922855,0.022336306,0.032559663
0.029176885,0.038179964,0.005857591,0.021952212,0.039909936
0.017734382,0.028503498,0.006474725,0.01920102,0.028513046
0.041671135,0.048995454,0.010670093,0.044644363,0.051949173
0.02793123,0.05235506,0.007108465,0.034026172,0.03658478
0.041603327,0.056428768,0.013376171,0.038163364,0.08972424
0.01325703,0.021129657,0.00277585,0.010829836,0.030313382
0.015914613,0.021020897,0.0049772467,0.013187807,0.025615675
0.026300298,0.1008877,0.007721804,0.044307675,0.044147164
0.041205734,0.05444016,0.011722955,0.046391603,0.072094835
0.03442902,0.04883504,0.011336464,0.047429517,0.045071952
0.015488124,0.034394287,0.004305857,0.020982942,0.030008465
0.01988375,0.04528408,0.0076032397,0.01879432,0.04001959
0.016085545,0.04522433,0.011919452,0.017468354,0.054658774
0.02494817,0.017748738,0.006957808,0.042542156,0.025257474
0.034442604,0.031094685,0.014521208,0.037819766,0.050878268
0.044530705,0.060176644,0.014501788,0.04429941,0.08411144
0.07273708,0.078568876,0.013180468,0.08477656,0.050681274
0.02172024,0.03338371,0.007095922,0.026115723,0.043255605
0.048656724,0.038494516,0.011983353,0.040029686,0.05279345
0.04467446,0.04261682,0.014533786,0.039179727,0.14540121
0.025170034,0.037854698,0.009086808,0.017036134,0.0499951
0.019328631,0.034406655,0.014584809,0.027739914,0.020301625
0.014181223,0.019116411,0.0031172389,0.008994739,0.024714017
0.02596276,0.04867414,0.009441482,0.037510525,0.05929071
0.087597705,0.048470337,0.011124766,0.043125726,0.059753925
0.05711931,0.080077276,0.017223354,0.051046103,0.065677725
0.042227235,0.0414773,0.011291408,0.03592748,0.047769744
0.09953265,0.09782064,0.01802122,0.073599204,0.08917258
0.042338036,0.06453569,0.009088598,0.0401687,0.05044228
0.024803802,0.052131273,0.011185354,0.018456442,0.042607833
0.028870486,0.020035839,0.0073405816,0.018598774,0.04069245
0.019036189,0.02218369,0.005713941,0.021785466,0.03920618
0.039190784,0.07413059,0.0085275695,0.020043408,0.032376695
0.077880755,0.10240193,0.0065312926,0.031333953,0.059290327
0.036896292,0.06908753,0.016657595,0.031249594,0.05181266
0.039815545,0.037650336,0.010015891,0.024929814,0.042566746
0.020812646,0.02364282,0.005712833,0.016568692,0.039069273
0.022497615,0.038783267,0.009008018,0.025440305,0.050075978
0.020696433,0.02834992,0.008480734,0.03132893,0.050450422
0.0260386,0.028421368,0.005828826,0.030757684,0.043349825
0.017482942,0.021879302,0.0062546786,0.018786784,0.026835972
0.02649344,0.027928736,0.008078764,0.022380909,0.05260348
0.031347394,0.04332691,0.008912278,0.019823164,0.05249024
0.022937382,0.043368902,0.022290478,0.026076388,0.062170144
0.01616155,0.030678967,0.005359513,0.015286275,0.044018753
0.037283607,0.03906422,0.014073215,0.039009064,0.07366139
0.028555112,0.036415502,0.007770194,0.026108017,0.040961284
0.05918246,0.063421115,0.012636863,0.056142125,0.053489257
0.044033468,0.026767543,0.013196637,0.03428203,0.060610134
0.030255575,0.039546326,0.0061921044,0.021584861,0.036459677
0.02892937,0.058404673,0.015232148,0.028255688,0.067914374
0.031945642,0.028708283,0.01199071,0.021685407,0.03133955
0.0143085,0.02402528,0.0052040773,0.013392044,0.027241135
0.01547844,0.02606478,0.010029196,0.025084037,0.031774472
0.020517265,0.023860317,0.0065232916,0.018825687,0.038538296
0.028597435,0.041550282,0.009279971,0.028006794,0.042837773
0.042882845,0.06772353,0.01035776,0.038772885,0.04377287
