epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,1.2159,0.1246,1.0935,-0.7489,0.0000,0.0100,1.0000
2.0000,1.3726,0.1522,1.3378,-0.7349,0.0000,0.0100,1.0000
3.0000,1.1416,0.1001,0.9944,-0.7493,0.0000,0.0100,1.0000
4.0000,1.1407,0.1030,0.9770,-0.7395,0.0000,0.0100,1.0000
5.0000,9033.6270,8948.6221,162.7717,5.3988,0.0000,0.0100,1.0000
6.0000,1502.5728,1337.5538,323.2902,4.9093,0.0000,0.0100,1.0000
7.0000,537.2281,526.8402,15.0580,3.8799,0.0000,0.0100,1.0000
8.0000,442.1082,431.6889,14.7954,4.2053,0.0000,0.0100,1.0000
9.0000,142.3858,135.7786,8.1299,3.2466,0.0000,0.0100,1.0000
10.0000,97.9299,92.4172,6.2852,2.9025,0.0000,0.0100,1.0000
