use,car
0.8990666666666666,0.0007
0.3985833333333333,0.0
0.9192666666666666,0.0008333333333333333
0.37016666666666653,0.0
0.3387666666666666,0.0
0.8237833333333331,0.0009
0.5790833333333332,0.0008833333333333332
0.8011333333333331,0.0041
1.661433333333333,0.00575
1.5507,0.006833333333333333
0.5543,0.003883333333333333
0.3755,0.002983333333333333
0.3594,0.0015
0.37066666666666653,0.0026666666666666666
0.3101666666666666,0.0012666666666666666
1.0998666666666668,0.0033833333333333332
1.05435,0.0032333333333333333
3.3278833333333333,0.003133333333333333
2.92735,0.0016166666666666666
2.336666666666667,0.0021
2.0713833333333334,0.004416666666666667
2.129316666666667,0.004133333333333333
1.5550666666666668,0.0019
1.2022666666666668,0.00115
