use,car
0.3702,0.0
0.3772833333333333,0.0
0.34115,0.0
0.37661666666666654,0.0
0.44406666666666655,0.0003
0.2437833333333333,0.0
0.2593,0.0
1.5604,0.0015
1.73745,0.002683333333333333
0.248,0.0
0.2658333333333333,0.0007666666666666666
0.3720333333333333,0.0016833333333333331
0.38161666666666655,0.00175
0.37161666666666654,0.0018666666666666664
0.3444666666666666,0.0015833333333333333
1.939366666666667,0.0041
1.1169333333333331,0.0026166666666666664
1.8027,0.00215
3.2211833333333333,0.00355
1.74465,0.0018666666666666664
2.316116666666667,0.00255
3.0535666666666668,0.0036833333333333327
1.9229833333333333,0.00225
0.3802833333333333,0.0
