use,car
0.40821666666666656,0.0
0.6539666666666666,0.00035
0.2945833333333333,0.0
0.3135333333333333,0.0
0.2943666666666666,0.0
0.355,0.0001
0.98155,0.0011833333333333331
1.26635,0.002033333333333333
0.9758333333333332,0.0012666666666666666
1.8339,0.00255
0.7004166666666666,0.0007833333333333333
0.23051666666666665,0.00135
0.2481833333333333,0.0029
0.299,0.003
0.3588833333333333,0.00295
0.3552833333333333,0.0021
0.3539333333333333,0.00135
1.60125,0.0028
3.0692666666666666,0.00335
1.7592666666666668,0.0015
1.4231833333333332,0.0018166666666666663
3.604683333333333,0.004283333333333333
1.7258666666666669,0.0018833333333333332
2.3310666666666666,0.002633333333333333
