use,car
0.7639833333333331,0.0008166666666666666
0.2888666666666666,0.0
1.6681,0.0036333333333333326
1.4548333333333332,0.003133333333333333
0.8525833333333331,0.001983333333333333
0.8195166666666666,0.0020166666666666666
0.50975,0.0039
0.4851833333333332,0.00565
0.4674,0.00675
0.3254,0.005016666666666667
0.3529666666666666,0.006333333333333333
0.33055,0.0056
0.3429666666666666,0.00545
0.38501666666666656,0.00515
2.571333333333333,0.009066666666666666
2.628483333333333,0.0071
1.9580666666666668,0.004416666666666667
1.8775666666666668,0.0039
1.91355,0.0041
1.7625333333333333,0.005183333333333333
1.0063666666666664,0.003966666666666666
3.1315833333333334,0.005183333333333333
1.9856166666666668,0.003483333333333333
1.5802166666666668,0.0030666666666666663
