use,car
0.97285,0.0009833333333333332
0.3428666666666666,0.0
0.3136166666666666,0.0
0.4821833333333332,0.0002333333333333333
0.7638,0.0005666666666666666
0.38885,0.0
0.3619333333333333,0.0
0.9240166666666664,0.00175
0.7790666666666666,0.003016666666666666
2.120766666666667,0.005566666666666667
1.3459,0.00575
0.8327333333333331,0.0051
0.69635,0.003516666666666666
0.50105,0.0029666666666666665
0.47595,0.0005333333333333333
0.5605,0.0019333333333333331
0.38301666666666656,0.0
2.3522,0.0038666666666666663
0.8058166666666666,0.0015
0.51275,0.0002666666666666667
0.5701333333333332,0.0004
1.2854166666666669,0.0012666666666666666
1.8456833333333331,0.002033333333333333
0.9558,0.0008
