use,car
0.2921666666666666,0.0
0.3756,0.0007666666666666666
0.36253333333333326,0.0005
0.38885,0.0009166666666666666
0.3236,0.00035
0.31675,5e-05
0.6813666666666666,0.0024666666666666665
1.0777,0.004316666666666667
1.1713833333333332,0.004033333333333333
0.6791,0.0020166666666666666
0.236,0.0
0.2401333333333333,0.0
0.8344666666666666,0.0026
0.4422833333333333,0.0
2.638033333333333,0.00335
2.78065,0.0033
2.325333333333333,0.0033666666666666662
2.9648166666666667,0.005866666666666667
1.6732,0.0010833333333333333
0.6729166666666666,0.0002
0.7151666666666666,0.0
0.63645,0.0023166666666666665
0.9116166666666666,0.00415
0.59745,0.0012166666666666667
