use,car
0.2511166666666666,0.0
0.3221666666666666,0.0
0.3755833333333333,0.0
0.40621666666666656,0.0
0.28805,0.0
0.2584166666666666,0.0
0.431,8.333333333333332e-05
0.8013,0.00135
1.1769833333333333,0.00435
0.867533333333333,0.0032833333333333334
0.5606333333333332,0.0012
1.5654666666666668,0.0044
2.11565,0.004683333333333333
1.6371666666666669,0.0032833333333333334
1.3771166666666668,0.0004333333333333333
2.3413666666666666,0.0016333333333333332
2.1026166666666666,0.0018166666666666663
1.6818666666666668,0.0023
3.40175,0.004983333333333333
2.84875,0.005083333333333333
1.2304833333333332,0.0021
0.5553833333333332,0.0002
1.43845,0.0016333333333333332
0.5427,0.00015
