use,car
0.3277333333333333,0.0003
0.2786833333333333,0.0
0.2612166666666666,0.0
0.2370166666666666,0.0
0.22153333333333328,0.0
0.2257333333333333,0.0
0.24045,0.0
0.5673,0.0025166666666666666
0.6787333333333332,0.0034333333333333334
0.7032333333333332,0.00375
0.3466,0.0008
0.2911833333333333,0.0003
0.43716666666666654,0.0020666666666666663
0.2603833333333333,0.0002
0.2539666666666666,6.666666666666666e-05
0.5666833333333332,0.0023
0.2414166666666666,0.0
0.4932833333333332,0.00155
0.8837166666666666,0.004066666666666666
0.8945166666666666,0.004233333333333333
0.9722833333333332,0.0047
0.75465,0.003983333333333333
0.7209333333333332,0.003583333333333333
0.22156666666666666,0.0
