use,car
0.3659166666666666,0.0
0.37096666666666656,0.0
0.2960333333333333,0.0
0.2460166666666666,0.0
0.2548833333333333,0.0
0.6422666666666667,0.0008
1.1866166666666669,0.00235
1.8806,0.009
1.0989833333333332,0.008866666666666665
1.7991833333333331,0.0082
0.4171833333333333,0.00565
0.3011833333333333,0.0055
0.4005333333333333,0.005983333333333333
2.019833333333333,0.007716666666666666
1.4799666666666669,0.00615
1.2895666666666667,0.0055
4.959983333333333,0.01078333333333333
2.7834166666666667,0.007233333333333333
4.37515,0.008383333333333333
4.336966666666666,0.007483333333333333
1.59895,0.0044
1.5707666666666669,0.003
1.41575,0.0013666666666666666
0.3245666666666666,0.0
