use,car
0.37206666666666655,0.00245
0.8852166666666667,0.0035
0.2380666666666666,0.0017
0.2608333333333333,0.00255
0.3356166666666666,0.004216666666666666
0.2520666666666666,0.002983333333333333
0.2875333333333333,0.004133333333333333
0.3482833333333333,0.005416666666666666
0.98015,0.009316666666666666
0.44935,0.008133333333333333
0.3550666666666666,0.009166666666666665
1.4684833333333331,0.015233333333333331
1.58405,0.017216666666666665
0.2712333333333333,0.010016666666666665
0.5576166666666666,0.008916666666666666
1.4072833333333332,0.01048333333333333
1.0865333333333331,0.00925
3.032383333333333,0.011633333333333329
1.9143333333333332,0.008283333333333334
1.7322333333333333,0.0078
1.4987833333333331,0.0067333333333333325
1.127133333333333,0.0055
1.1608166666666668,0.006183333333333333
0.4649,0.005833333333333333
