use,car
0.8697166666666666,0.0008833333333333332
1.4408333333333332,0.0018166666666666663
0.8761,0.0008333333333333333
0.2742,0.0
1.0957666666666668,0.0012333333333333332
0.9831166666666664,0.0009666666666666666
0.37595,0.0
0.9258666666666664,0.0008333333333333333
0.3123333333333333,0.0
0.8434333333333331,0.0007333333333333333
0.94955,0.0013666666666666666
0.8689333333333331,0.0011833333333333331
0.96255,0.0013833333333333332
1.4065333333333332,0.0019666666666666665
1.562366666666667,0.0021166666666666664
0.7559666666666666,0.0006
0.8150166666666666,0.0009666666666666666
1.4615166666666668,0.0016333333333333332
1.2791333333333332,0.0012833333333333332
1.3737333333333333,0.0013833333333333332
0.8775,0.00085
0.4524666666666666,0.00036666666666666667
0.8029,0.0008
0.8446833333333331,0.00065
