use,car
0.4180333333333333,0.0
0.8640666666666666,0.0007166666666666666
0.8391,0.00065
0.2560666666666666,0.0
0.8818833333333331,0.00075
0.4436833333333333,0.00045
1.55735,0.002983333333333333
2.04705,0.004883333333333332
0.3429333333333333,0.0
1.8781333333333332,0.00195
0.80885,0.0007
0.2246,0.0
0.34585,0.00045
0.3488333333333333,0.00135
0.3578666666666666,0.00275
0.8963833333333331,0.00215
2.1054166666666667,0.0046166666666666665
1.38285,0.0032333333333333333
2.3181,0.0052
3.085033333333333,0.004316666666666667
2.073316666666667,0.005233333333333333
2.343383333333333,0.005283333333333333
1.22625,0.0012666666666666666
1.0015333333333332,0.0008333333333333333
