use,car
0.449,0.0
0.4506666666666666,0.0
0.4145333333333333,0.0
0.50645,0.0005833333333333333
0.4421833333333333,0.0
0.4326,0.0
0.42531666666666657,0.0
0.3884833333333333,0.0
0.3231666666666666,0.0
0.2874666666666666,0.0019666666666666665
0.2890833333333333,0.003733333333333333
0.2989333333333333,0.003333333333333333
0.2834166666666666,0.002833333333333333
0.4327833333333333,0.0038
0.43361666666666654,0.003133333333333333
0.4297333333333333,0.0028833333333333332
0.4032833333333333,0.0026
0.42225,0.0014
0.3941833333333333,0.0
0.7116,0.0005333333333333333
4.074333333333333,0.006566666666666667
3.6548666666666665,0.0056166666666666665
3.3122,0.005216666666666666
4.521883333333332,0.006233333333333333
