use,car
1.8017166666666669,0.00195
2.8589,0.0033166666666666665
3.0793666666666666,0.0033833333333333332
1.8653833333333332,0.00185
1.6353833333333332,0.0017
1.7326166666666667,0.0018
1.8805,0.0019166666666666663
0.91225,0.00085
0.5432666666666666,0.0003833333333333333
2.866966666666667,0.005516666666666666
3.8218666666666663,0.00775
5.4241166666666665,0.009216666666666666
3.067566666666667,0.005516666666666666
2.85885,0.002833333333333333
4.02495,0.003583333333333333
2.9794,0.005416666666666666
3.32165,0.005916666666666666
3.4324833333333333,0.005166666666666667
4.017133333333333,0.005933333333333333
3.9321666666666664,0.005783333333333333
3.830133333333333,0.0056
3.705133333333333,0.005333333333333333
4.092766666666666,0.007316666666666666
3.575816666666667,0.00515
