use,car
1.0141,0.0013
0.3708333333333333,0.0
0.8438166666666665,0.00135
0.2639833333333333,0.0
0.7513666666666666,0.0014166666666666666
0.2765333333333333,0.0
0.2378666666666666,0.0
0.3886833333333333,0.00245
1.0768833333333332,0.0061
1.5327166666666667,0.0083
1.65095,0.0087
2.74285,0.0175
1.8246666666666669,0.010566666666666665
1.5524,0.0069
1.1915,0.00455
0.5608833333333332,0.0033
2.001466666666667,0.006683333333333333
4.390916666666667,0.009666666666666665
3.6150666666666664,0.008916666666666666
2.5735,0.006533333333333333
2.228683333333333,0.005683333333333333
1.9293,0.004916666666666666
1.1578166666666667,0.0018666666666666664
0.39365,0.0001
