use,car
0.5155666666666666,0.0007
0.9984833333333332,0.0044333333333333325
0.5445666666666666,0.0005833333333333333
0.2715,0.00015
0.2857833333333333,5e-05
0.2987833333333333,0.0004
1.0479833333333333,0.004483333333333333
1.081783333333333,0.003783333333333333
0.7740666666666666,0.0038333333333333327
0.44665,0.0012
0.26705,0.0
0.2575166666666666,5e-05
0.2758333333333333,0.0
0.4495,0.0016
0.3839166666666666,0.001
0.35925,0.0004
0.23415,0.0
0.4828,0.0007
0.8929666666666666,0.0037666666666666664
1.2165,0.004016666666666667
1.0799666666666667,0.0044333333333333325
1.1632166666666668,0.004366666666666666
0.7514666666666666,0.003483333333333333
0.22258333333333327,0.0
