use,car
1.0407,0.005116666666666666
0.97575,0.006166666666666667
0.4776666666666666,0.0028666666666666662
0.7185333333333332,0.005916666666666666
0.81075,0.004366666666666666
0.3685166666666666,0.004566666666666667
1.4977166666666668,0.010933333333333331
2.4497,0.0198
1.459733333333333,0.0064
0.5863833333333331,0.00963333333333333
0.8603166666666666,0.003983333333333333
0.5745166666666666,0.006716666666666667
0.4335,0.009066666666666666
0.6474166666666666,0.011366666666666666
3.1442,0.02316666666666666
3.4532166666666666,0.01935
4.144583333333332,0.02426666666666666
3.57955,0.0151
4.6506333333333325,0.013516666666666666
4.072916666666666,0.01193333333333333
2.8881,0.007416666666666666
3.295,0.00625
2.559333333333333,0.0036666666666666666
0.3528,0.0001
