use,car
0.3801333333333333,0.00045
0.3506,0.0
0.2743666666666666,0.0
0.2406333333333333,0.0
0.2453666666666666,0.0
0.3544,0.0013666666666666666
0.2372,0.0
0.3164666666666666,0.0017333333333333333
0.64305,0.006116666666666666
0.3578333333333333,0.0034
0.5405,0.007716666666666666
0.5344833333333332,0.011483333333333332
0.6872333333333333,0.014016666666666665
0.8390666666666666,0.010966666666666666
2.0125,0.01568333333333333
1.6762,0.012866666666666665
0.6959166666666666,0.0057333333333333325
0.6186,0.0013166666666666665
2.702,0.00495
1.8573666666666668,0.004316666666666667
1.8823333333333332,0.0016666666666666666
1.6752333333333331,0.0012166666666666667
0.7774166666666666,0.0
0.33075,0.0
