use,car
0.3548166666666666,0.0
0.2735,0.0
0.2517,0.0
0.3742666666666665,0.00025
0.4200833333333333,5e-05
0.37406666666666655,0.0
0.4671833333333332,0.0005
0.825133333333333,0.0018166666666666663
0.6640333333333333,0.0009333333333333332
0.5856,0.0
0.5027166666666666,0.0
0.46645,0.001
0.3840833333333333,0.003
0.44015,0.0032166666666666663
0.3536,0.003
0.36418333333333325,0.0018666666666666664
0.2334333333333333,0.0
1.4521166666666667,0.0034333333333333334
2.93265,0.005033333333333333
1.5926166666666668,0.002983333333333333
2.046533333333333,0.00355
1.4589833333333333,0.0017166666666666667
1.2548333333333332,0.0012166666666666667
0.9857,0.00075
