use,car
0.2938666666666666,0.0
0.2932166666666666,0.0
0.28575,0.0
0.2865333333333333,0.0
0.41051666666666653,0.0
0.4360833333333333,0.0001
0.43175,0.0001
0.4558333333333333,0.0010166666666666666
0.2992166666666666,0.00015
0.27535,0.0023666666666666662
0.3061,0.00435
0.2529833333333333,0.003883333333333333
0.2753833333333333,0.004933333333333333
0.3929333333333333,0.004933333333333333
0.3785333333333333,0.004283333333333333
0.39156666666666656,0.003933333333333333
0.39395,0.0033166666666666665
0.37716666666666654,0.00055
0.29405,0.0
0.3508666666666666,0.00045
0.3255,0.0
0.3209166666666666,0.0
0.2719833333333333,0.0
0.3546666666666666,0.0
