use,car
0.25755,0.0
0.2506333333333333,0.0
0.2336,0.0
0.316,0.0003
0.3567,0.0
0.2450333333333333,0.0
0.22635,0.0
0.239,0.0
0.3164833333333333,0.0
0.2577666666666666,0.0
0.32305,0.0
0.4817666666666666,0.0009
0.5101666666666665,0.0032333333333333333
0.5167333333333332,0.0028666666666666662
0.29365,0.00115
0.2800833333333333,0.0006
0.2567166666666666,0.0
0.38775,0.00021666666666666668
0.6803833333333332,0.0023
0.2431333333333333,0.0
0.2497833333333333,0.0
0.2475833333333333,0.0
0.3290666666666666,0.0
0.5283666666666667,0.001
