use,car
0.2370166666666666,0.0
0.2444,0.0
0.22691666666666666,0.0
0.2422166666666666,0.0
0.2388,0.0
0.2286833333333333,0.0
0.6974,0.0033166666666666665
0.5749833333333332,0.002333333333333333
0.4224833333333333,0.0015166666666666666
0.3095666666666666,0.0005666666666666666
0.31195,0.0003333333333333333
0.2487,0.0
0.41981666666666656,0.0014333333333333331
0.4729666666666666,0.001983333333333333
0.3664333333333333,0.0009166666666666666
0.57535,0.00265
0.34835,0.00095
0.5362166666666666,0.002183333333333333
0.7629333333333331,0.004
1.0008166666666665,0.005166666666666667
0.9432333333333331,0.005266666666666666
0.8574666666666666,0.005116666666666666
0.7110333333333332,0.004566666666666667
0.2458,0.0
