use,car
0.3963333333333333,0.0003
0.25635,0.0
0.2282,0.0
0.2408333333333333,0.0
0.24485,0.0
0.2426833333333333,0.0
0.4130333333333333,0.0004
0.4907166666666666,0.0003
0.4925,0.00045
0.4421833333333333,0.0007666666666666666
0.9595666666666663,0.00265
0.6055666666666666,0.0037666666666666664
0.714,0.0034333333333333334
0.8111666666666666,0.003516666666666666
1.53785,0.0033666666666666662
2.3293833333333334,0.0054
2.08135,0.004133333333333333
1.7008,0.00205
0.7037,0.0004833333333333333
3.316133333333333,0.0034166666666666664
0.5150833333333332,0.0
0.5672666666666666,0.0003
0.4878833333333332,0.0
0.4832166666666666,0.0
