use,car
1.6366,0.002
0.7897666666666666,0.0005666666666666666
1.1067833333333332,0.0011
1.6449166666666668,0.001983333333333333
0.3879833333333333,0.0
1.1296666666666668,0.0009833333333333332
0.2718166666666666,0.0
0.76925,0.00055
0.4591666666666666,0.0003
0.8167166666666666,0.0007833333333333333
0.307,0.0006
0.4649833333333332,0.0016666666666666666
0.42515,0.0019166666666666663
1.4615166666666668,0.002533333333333333
1.541216666666667,0.002833333333333333
3.48365,0.00535
3.39215,0.00465
2.14035,0.0027333333333333333
3.357733333333333,0.003483333333333333
1.25215,0.00135
1.5831166666666667,0.0016666666666666666
1.6464166666666669,0.0017833333333333332
1.8028,0.0023833333333333332
1.582466666666667,0.00175
