use,car
0.3643833333333332,0.0021
0.3322666666666666,0.00305
0.2624666666666666,0.0021
0.2684333333333333,0.0026666666666666666
0.2608166666666666,0.00275
0.2666833333333333,0.003183333333333333
0.42796666666666655,0.005233333333333333
0.3907,0.006
0.25105,0.0034666666666666665
0.2348166666666666,0.0037
0.3225166666666666,0.0054333333333333326
0.2440166666666666,0.004483333333333333
0.2601666666666666,0.005183333333333333
0.2443,0.0048
0.2439833333333333,0.004933333333333333
0.27435,0.005316666666666667
0.2710833333333333,0.005183333333333333
0.26545,0.004283333333333333
0.4505333333333333,0.007233333333333333
0.5835666666666666,0.007466666666666666
1.06725,0.013
0.5806833333333332,0.0087
0.4176833333333333,0.005933333333333333
0.4133833333333333,0.005816666666666666
