use,car
0.25505,0.0020166666666666666
0.6787666666666666,0.004116666666666666
0.8338,0.00575
0.3722,0.004683333333333333
0.9185666666666666,0.0081
0.4589833333333333,0.006433333333333333
1.340666666666667,0.01298333333333333
1.5612833333333331,0.011966666666666665
0.2404,0.0027
0.2374166666666666,0.0026666666666666666
0.23915,0.00425
0.3094166666666666,0.005916666666666666
0.3589,0.0074
0.35485,0.0077
0.3418833333333333,0.006316666666666667
2.146166666666667,0.01773333333333333
2.4593833333333333,0.016733333333333333
1.3465,0.010533333333333332
3.7257166666666666,0.02426666666666666
2.3409166666666668,0.015416666666666665
1.4520166666666667,0.010016666666666665
1.7597166666666668,0.0111
0.9146833333333332,0.004083333333333333
0.4319,0.0020833333333333333
