use,car
0.4065333333333333,0.0004
0.3199666666666666,0.0
0.2632,0.0001333333333333333
0.41941666666666655,0.0013166666666666665
0.3473333333333333,0.0009166666666666666
0.54665,0.0022333333333333333
0.5360833333333332,0.0021166666666666664
0.8117333333333331,0.004
0.6664166666666665,0.0015833333333333333
2.86695,0.0029333333333333334
0.352,0.0016
0.36955,0.0018333333333333333
0.5806333333333332,0.0029333333333333334
0.3026666666666666,0.0008
0.2418,0.0
0.2682166666666666,0.0
0.2408,0.0
0.5999166666666667,0.0022333333333333333
0.38585,0.0008
0.3513333333333333,0.0005666666666666666
0.48695,0.0016833333333333331
0.5795666666666666,0.002
0.3672166666666666,0.00035
0.30865,0.0003
