use,car
0.39895,0.0
0.41646666666666654,0.0
0.35945,0.0
0.37241666666666656,0.0003
0.3315666666666666,0.0
0.3001833333333333,0.0
0.2856833333333333,0.0
0.3297833333333333,0.0
0.3821833333333333,0.0
0.39921666666666655,0.0
0.3986833333333333,0.00135
0.30135,0.0029
0.2769333333333333,0.003
0.2844833333333333,0.003
0.28515,0.003
0.3001833333333333,0.003
0.4862,0.003033333333333333
1.0218166666666668,0.0014833333333333332
0.38226666666666653,0.0
1.00535,0.0009
0.39175,0.0
0.3017,0.0
0.29475,0.0
0.3027166666666666,0.0
