use,car
1.0450833333333331,0.0007
3.03975,0.003
3.0949,0.0032833333333333334
2.0103666666666666,0.0022666666666666664
1.4962166666666668,0.0013666666666666666
1.40925,0.0013
1.1926166666666669,0.0011
0.6939833333333332,0.0005
0.8359166666666666,0.0002333333333333333
1.5152666666666668,0.002333333333333333
0.5448666666666666,0.0027166666666666663
2.0731,0.005516666666666666
3.1658666666666666,0.006133333333333333
1.1919166666666667,0.0039
0.39616666666666656,0.00305
3.3218,0.005833333333333333
5.208816666666666,0.006633333333333333
4.064533333333332,0.006866666666666667
4.0747833333333325,0.006816666666666666
4.2272,0.0069166666666666664
4.058583333333333,0.006233333333333333
3.5343,0.00425
3.2035,0.0024
2.1424833333333333,0.0008
