use,car
0.4669333333333332,0.0
0.4754166666666666,0.0
0.4582666666666666,0.0
0.44646666666666657,0.0
0.44661666666666655,0.00105
0.4362833333333333,0.00035
0.5579666666666666,0.0012333333333333332
0.9010666666666666,0.0023666666666666662
0.3564,0.0
0.6536,0.0008333333333333333
0.21178333333333327,0.0
0.3368,5e-05
0.36103333333333326,0.0024
0.2233,0.0
0.21531666666666666,0.0
0.2702,0.0002333333333333333
0.4682,0.0006
1.2704,0.002
1.65965,0.0033166666666666665
1.0721333333333332,0.0033833333333333332
0.58325,0.0008166666666666666
0.3096,0.0
0.3257833333333333,0.0
0.3149333333333333,0.0
