use,car
1.6943666666666668,0.0020666666666666663
0.25655,0.0
0.81255,0.0007
0.2658166666666666,0.0
0.8265833333333331,0.0006
0.3539,0.0
0.88325,0.0016666666666666666
1.1981666666666668,0.004016666666666667
0.5330333333333332,0.0003
1.8662333333333332,0.0027666666666666664
0.2937666666666666,0.0006
0.2774333333333333,0.0003333333333333333
0.23935,0.00095
0.2382,0.0016
0.3011666666666666,0.0009666666666666666
0.3659,0.0024
0.3792833333333333,0.0007166666666666666
2.897733333333333,0.004883333333333332
4.404766666666666,0.005983333333333333
2.618583333333333,0.0033166666666666665
2.4938833333333332,0.0038166666666666666
2.7787333333333333,0.0033666666666666662
1.5674,0.0022166666666666663
0.7549833333333331,0.00045
