use,car
0.37815,0.0
0.35415,0.0
0.3820833333333333,0.0
0.3405,0.0
0.2321333333333333,0.0
0.2542166666666666,0.0
0.2874833333333333,0.0
1.9157,0.0029
0.3368833333333333,0.00035
0.3204166666666666,0.0
0.3536666666666666,0.00015
0.3543333333333333,0.001
0.99615,0.0026
0.99415,0.0015833333333333333
2.531166666666667,0.004016666666666667
2.432716666666667,0.00375
1.5381166666666668,0.0025
1.4583,0.0017333333333333333
1.837883333333333,0.002633333333333333
1.0786166666666668,0.0010833333333333333
0.9158666666666666,0.00045
5.646533333333333,0.0054333333333333326
3.1669666666666667,0.0046166666666666665
2.8489166666666668,0.0034666666666666665
