use,car
0.35925,0.00025
0.3581,5e-05
0.3119666666666666,0.0
0.2726666666666666,0.0
0.2570833333333333,0.0
0.2402,0.0
0.6623333333333332,0.0011833333333333331
0.5198,0.00035
0.2666,0.0
0.21951666666666664,0.00125
0.25905,0.004383333333333333
0.26245,0.004666666666666666
0.23475,0.004533333333333333
0.2900166666666666,0.004666666666666666
0.2819666666666666,0.004016666666666667
0.2458166666666666,0.0011
0.2283833333333333,0.0
0.26035,0.0
0.2456666666666666,0.0
0.6565333333333332,0.0003
0.4771,0.0
0.36378333333333324,0.0
0.3568666666666666,0.0
0.3714,0.0
