use,car
0.8174833333333331,0.00065
0.4265333333333333,0.0002
0.66955,0.00045
0.3602833333333333,0.0
0.8941666666666666,0.0007333333333333333
0.36198333333333327,0.0
0.5616666666666666,0.00115
0.9748,0.0029
1.2894666666666668,0.004216666666666666
2.2022833333333334,0.003483333333333333
0.6331166666666665,0.00036666666666666667
0.55075,0.001
0.3072,0.002983333333333333
0.3733833333333333,0.003333333333333333
0.3662,0.0036166666666666665
0.3677,0.003033333333333333
2.435516666666667,0.0043
2.668483333333333,0.004316666666666667
2.274783333333333,0.0035
2.1267666666666667,0.004266666666666666
1.6591833333333332,0.00385
2.375,0.004183333333333333
3.1113833333333334,0.004166666666666667
0.9948833333333332,0.0009666666666666666
