use,car
0.3343333333333333,0.0
0.3344333333333333,0.0
0.2915,0.0
0.3854833333333333,0.0
0.3608666666666666,0.0
0.5237666666666666,0.0011166666666666666
0.30995,0.0
0.4719833333333332,0.0
0.75315,0.00035
2.7119166666666668,0.004483333333333333
0.64465,0.003
0.6735333333333332,0.003733333333333333
0.4539833333333333,0.0031
0.3714333333333333,0.003
1.1448666666666667,0.00345
0.44006666666666655,0.0028833333333333332
0.3095,0.0006
0.2885166666666666,0.0
0.35935,0.0
2.094066666666667,0.002983333333333333
0.57945,0.0
0.76195,0.00011666666666666668
0.6773333333333332,0.0
0.3761333333333333,0.0
