use,car
0.40986666666666655,0.0
0.3804833333333333,0.0
0.2921,0.0
0.38746666666666657,0.00015
0.5440833333333333,0.00015
0.4794,0.0003833333333333333
0.42486666666666656,0.00085
0.41501666666666653,0.00035
0.45045,0.00065
0.27535,0.0
0.4068833333333333,0.0009333333333333332
0.3054666666666666,0.0
0.36385,0.0
0.2661666666666666,0.0
0.2920333333333333,0.0
0.36906666666666654,0.0
0.3274666666666666,0.0
0.4911,5e-05
1.0924833333333333,0.0022166666666666663
0.4801,0.0001
2.24575,0.0011
1.8231333333333333,0.0016166666666666666
0.85775,0.0
0.4743833333333332,0.0
