use,car
2.4016333333333333,0.0027
1.6783666666666668,0.00225
2.032783333333333,0.0024333333333333334
1.7947,0.0019666666666666665
1.6710333333333331,0.0018666666666666664
1.6834666666666669,0.00165
1.8976333333333333,0.0020166666666666666
0.6735,0.001
0.7132166666666666,0.004283333333333333
1.268,0.005833333333333333
0.52685,0.004833333333333333
0.6605333333333332,0.0057
2.786783333333333,0.007983333333333334
0.5045833333333332,0.00425
2.572083333333333,0.005833333333333333
1.2198666666666669,0.00325
2.196883333333333,0.0038333333333333327
2.781883333333333,0.0032333333333333333
3.61,0.0037666666666666664
4.026833333333332,0.0028666666666666662
2.471033333333333,0.0023166666666666665
3.7325,0.00315
2.9915833333333333,0.0025166666666666666
1.7064333333333332,0.0017
