use,car
0.38421666666666654,0.0002666666666666667
0.38065,0.0013833333333333332
0.37846666666666656,0.00295
0.3220666666666666,0.0010666666666666665
0.272,0.00041666666666666664
0.2582333333333333,0.0
0.3739333333333333,0.0014333333333333331
0.2758,0.0006666666666666666
0.38275,0.00435
0.807,0.005166666666666667
0.4321833333333333,0.005666666666666666
0.26595,0.0029166666666666664
0.21315,0.0036
0.22206666666666666,0.003783333333333333
0.19533333333333328,0.0026666666666666666
0.22851666666666665,0.0018833333333333332
0.3173,0.0009666666666666666
0.3542166666666666,0.0
1.6433666666666669,0.00435
0.7236666666666665,0.00105
0.56745,0.0
0.4752666666666666,0.0
0.4744833333333332,0.0
0.4735,0.0
