use,car
0.2747,0.0
0.2724833333333333,0.0
0.2753166666666666,0.0
0.2699,0.0
0.2679333333333333,0.0
0.2021,0.0
0.3002166666666666,0.00055
0.5521,0.0020166666666666666
0.3627666666666666,0.0011666666666666665
0.2646666666666666,0.0
0.22356666666666666,0.0
0.2402166666666666,0.0
0.2314833333333333,0.0
0.22986666666666666,0.0
0.3594333333333333,5e-05
0.6721833333333332,0.0020166666666666666
0.2589166666666666,0.0
0.3202333333333333,0.0004
0.754583333333333,0.004
0.8878833333333331,0.004233333333333333
1.2280833333333332,0.0056
0.9448833333333332,0.0046
0.7637,0.00365
0.25815,0.0
