use,car
0.2900166666666666,0.0
0.4845,0.00125
0.3071333333333333,0.0002
0.4978666666666666,0.0006
0.5118,0.0009333333333333332
0.25885,0.0
0.5404833333333332,0.00065
0.6221833333333332,0.0008833333333333332
1.2144833333333331,0.00455
1.3407,0.0023
0.2418166666666666,0.0
0.22476666666666664,0.0
0.26055,0.0007
0.3383,0.0016
0.2761666666666666,0.0005
0.2186,0.0
0.22443333333333326,0.0
1.2254833333333333,0.0023666666666666662
0.8787333333333331,0.0010333333333333332
0.6102,0.0003
0.5730833333333332,0.0
0.9195,0.0007333333333333333
0.4184833333333333,0.0
0.3316166666666666,0.0
