use,car
0.4076333333333333,0.00036666666666666667
0.2924833333333333,0.0
0.94755,0.0013
0.3645166666666666,0.0
1.6156,0.004183333333333333
1.0970166666666668,0.00495
0.8934666666666666,0.002833333333333333
0.3167666666666666,0.0017333333333333333
0.39765,0.0038666666666666663
0.7279166666666665,0.0023
1.10215,0.004533333333333333
0.89035,0.0022833333333333334
2.1354,0.00395
1.3894,0.0057666666666666665
0.5665333333333332,0.0045
0.2817666666666666,0.0011833333333333331
0.5489833333333332,0.0004666666666666666
1.9633,0.0026666666666666666
1.1599833333333331,0.0012166666666666667
0.4723833333333332,0.0002333333333333333
0.887633333333333,0.0008166666666666666
0.45705,0.0
1.0307333333333333,0.0009333333333333332
0.4700333333333332,0.0
