use,car
0.22975,0.0
0.2454,0.0
0.2584666666666666,0.0
0.3511833333333333,0.0
0.36873333333333325,0.0
0.4103,0.00045
0.3849833333333333,0.0
0.2870833333333333,0.0
0.33895,6.666666666666666e-05
0.2485166666666666,0.0
0.21988333333333326,0.0
0.2533333333333333,0.00045
0.3668166666666666,0.003
0.39285,0.0030666666666666663
0.38986666666666653,0.003033333333333333
0.9809333333333332,0.0034666666666666665
1.0668,0.0023
0.9658833333333332,0.0010833333333333333
0.94925,0.0010333333333333332
0.9249,0.0008833333333333332
0.8015333333333331,0.0007
2.846416666666667,0.0031166666666666665
1.9438666666666669,0.00245
0.5140166666666666,0.0
