use,car
0.3209666666666666,0.0
0.3246166666666666,0.0
0.27615,0.0
0.2648,0.0
0.2726666666666666,0.0
0.2694666666666666,0.0
0.4045333333333333,0.0008166666666666666
0.2587333333333333,0.0
0.24605,0.0
0.2665666666666666,0.0
0.2837166666666666,0.0
0.2936166666666666,0.0012166666666666667
0.36123333333333324,0.0028
0.2504666666666666,0.0029666666666666665
0.22585,0.00175
0.2489166666666666,0.0005
0.2253333333333333,0.0
0.2494333333333333,0.0
0.3246,0.00011666666666666668
0.4914166666666666,5e-05
0.54745,0.0004
0.5594666666666666,0.0004
0.5285,0.0
0.41176666666666656,5e-05
